0.43361,0.89987,-0.17273,1.8186,-1.3385,0.39437,-0.42076,-0.23187,0.1327,-0.73534,2.0829,-0.25955,-0.6469,0.18226,-1.0997,-1.0431,1.4191,-0.74117,-0.38972,-0.28402
0.035979,-0.24096,-0.016214,0.28108,-0.59325,-0.28962,-1.1682,-0.58381,1.1177,1.6097,2.6559,0.86456,-1.0078,-0.96974,-1.4374,-0.79188,0.44732,-0.10931,-0.034042,0.23005
0.10508,0.14186,0.43014,0.18145,0.27628,0.73851,1.1343,0.1151,-0.42418,-1.1517,-1.4469,1.2791,-1.1746,1.8578,-0.089524,-1.6095,1.2174,-1.5865,-0.028003,0.033807
1.3421,0.86462,0.44529,0.60096,0.8955,0.85392,0.79362,-0.65071,-0.24583,-1.5344,0.7091,1.4283,-1.2952,0.9054,-1.0574,-1.1993,-0.69662,-1.0896,-0.89057,-0.17931
0.29424,1.3402,-0.46786,0.65777,0.57704,0.37749,-1.0634,0.29177,0.027149,-0.41119,3.0868,0.18041,-0.067216,-0.0009023,-1.3727,-0.59316,-0.83123,-1.3056,-0.18285,-0.53679
1.2846,1.6487,-0.32919,0.36716,-0.74154,-0.59361,-0.25136,-0.16202,-0.8311,0.001223,1.4829,-0.032439,-1.0274,-1.1332,-0.98771,-1.6729,1.3155,0.07689,0.08536,1.5002
0.013808,0.99117,0.82665,0.30653,-0.75085,-0.87043,-1.1111,-1.0786,1.4484,0.92865,1.3141,1.3761,-1.0903,-1.2925,-1.2642,-1.2832,0.37889,0.2431,0.23458,0.67909
-0.58373,-0.37328,-0.45718,-0.7817,-0.36292,-0.43172,-0.66522,-0.75246,0.56688,1.8134,2.2102,2.1334,-0.67094,-0.51018,-0.72802,-0.75463,1.0507,-0.49818,-0.35977,0.15543
0.13879,0.39385,-0.05321,2.3323,0.10416,0.073015,-1.0206,-0.5155,0.66211,-0.17948,2.472,-0.96733,-0.57762,0.18843,-1.3649,-1.2314,-0.32744,-0.47582,-0.033244,0.38199
-0.013005,-0.62854,0.60161,-0.45714,1.0451,-1.2393,-0.4274,0.13543,-0.072685,2.8786,0.49763,1.2254,-0.47155,-1.2451,-0.89482,-1.359,-0.48787,0.23438,0.22298,0.45533
-0.22811,1.3945,-0.015106,1.9001,0.32589,1.1924,0.68048,-0.33192,1.5965,-0.84012,0.68602,-0.042166,-1.3004,-0.64806,-0.57367,-1.7306,-0.39382,-1.0987,-0.77773,0.20452
0.80033,-0.39608,-0.84156,0.70574,-0.19086,-0.20663,-1.0834,-0.69429,0.56865,0.14919,3.3591,0.13776,-0.74105,0.27543,-1.073,-0.8736,-0.43708,0.17809,-0.36119,0.7244
0.52027,-0.77766,-0.13874,0.5674,-0.2369,-0.48004,-1.2431,-0.82098,0.4811,1.946,2.4528,-0.10866,-0.73682,-0.44388,-1.4253,-0.86123,-0.027647,-0.24442,0.35431,1.2235
-0.56822,-0.10161,-0.29007,-0.39413,-0.66894,-0.67429,-0.73358,-0.66646,0.25961,1.6057,2.1194,-0.17739,-0.57833,-0.76295,-0.91906,-0.84864,1.5559,-0.066794,-0.17673,2.0866
0.059981,0.37374,1.5878,1.7978,0.72005,1.3507,0.18594,-0.53378,-1.2585,-1.1434,-0.28903,-0.11646,-1.0504,0.24906,-0.79376,-1.3721,1.5289,-0.83012,-0.69097,0.22462
-0.36179,-0.094732,-0.22217,-0.03897,-0.87582,-0.31519,-0.9305,-0.8502,2.1623,1.2646,1.9002,1.7984,-0.90253,-0.57069,-1.0142,-0.95148,-0.022189,-0.28403,0.26665,0.042257
-0.12851,-0.57301,-0.51482,-0.0068118,-0.61173,-0.76539,-0.9531,-0.72244,1.4612,1.861,2.3566,1.2964,-0.83349,-0.78443,-1.0172,-0.80746,0.11256,0.26184,0.12852,0.24034
0.76817,-0.63841,-0.75941,1.0028,-1.3003,1.0828,-0.47569,-0.96188,0.9543,0.14511,1.8802,0.93561,-0.99057,0.90206,-0.044256,-1.2999,0.56839,-1.4916,-0.60085,0.32341
-0.46856,-0.68233,-0.59085,0.41959,-0.72573,-0.65196,-0.80414,-0.24981,1.8344,2.2767,2.3352,0.0775,-0.69205,-0.74206,-0.85237,-0.36382,0.05197,-0.20029,-0.087833,0.11655
0.98791,0.99732,0.021108,0.73197,-0.63335,-0.27355,-0.26402,-0.79091,0.90154,0.56639,2.2678,1.3862,-1.2083,-1.1631,-1.1832,-1.4132,-0.047764,-0.12707,-0.84161,0.085958
-0.45157,-0.35177,-0.32284,0.58368,0.23855,1.2962,-0.90685,0.23235,0.5721,-0.33507,2.606,0.69769,-1.1131,0.62002,-1.2416,-1.1575,0.75407,-1.2294,-0.1347,-0.35618
0.4439,-0.53054,-0.038601,1.6396,-0.1175,-1.1928,-1.1046,-0.68902,-0.027426,2.0492,1.535,0.097414,-0.68085,-1.1746,-1.1946,-1.1474,0.38189,0.84875,0.80281,0.099427
-0.28855,0.67729,0.28623,-0.084292,-0.56366,-0.55092,-0.92905,-0.85252,1.7271,0.89779,2.3118,1.6318,-0.80866,-0.73611,-1.1297,-1.0904,-0.066203,-0.28805,-0.53928,0.39549
1.2329,-0.81074,-0.69053,0.15271,-0.4019,-0.70698,-0.8647,-0.25077,-0.25185,2.2468,2.5545,-0.34537,-0.65446,-0.70616,-0.91991,-0.55387,0.075274,-0.022966,-0.079331,0.99731
0.21656,0.62381,0.42862,0.38469,-0.85545,-0.28403,-0.5366,-0.29697,1.2953,0.43723,2.2332,0.44616,-1.4343,-0.15816,-1.7634,-1.5615,0.7779,-0.61885,-0.36186,1.0276
1.8966,-0.84668,0.66178,1.231,-0.36708,-0.69698,-0.66925,0.13312,-0.78781,2.6583,0.029859,-0.44578,-0.61226,-0.96209,-0.86079,-0.93137,-0.12944,-0.15251,0.83839,0.013009
-0.90455,1.0754,0.611,-0.88755,0.44921,-0.90106,-0.96247,-0.39854,0.5142,1.2032,1.6161,0.38491,-0.84498,-1.207,-1.3592,-0.97858,0.78612,-0.17062,0.094568,1.8797
-0.1401,-0.093854,0.15259,-0.10659,-0.66234,1.1702,-0.11535,-1.1594,1.7396,-0.81277,0.81493,2.773,-0.93032,0.29566,-0.74844,-1.3427,-0.0068765,-0.55923,-0.10372,-0.16445
-0.33591,-0.65057,-0.53162,-0.044574,-0.81318,-0.22983,-0.91728,0.14797,2.0077,1.8857,2.4785,0.6185,-0.83798,-0.61578,-0.96729,-0.51408,-0.020603,-0.38955,-0.062354,-0.20781
0.46273,0.96745,-0.23596,0.54246,0.26015,0.29558,-0.82175,-0.4826,-0.088886,0.50266,2.9553,0.91622,-1.0478,-1.0868,-1.4278,-1.1744,0.4138,-0.67885,-0.46979,0.1983
