0.57651,-0.95451,-1.0152,0.78795,-0.12808,0.96238,0.38897,0.17572,0.79766,-1.3255,-0.70087,-0.7546,-0.72062,2.5384,1.4769,-0.54748,-0.52547,-1.2208,-0.14983,0.33841
-0.99741,-0.028153,-0.51213,-1.0458,-0.14315,0.7744,0.72869,0.38945,2.2069,-1.0118,-0.21831,1.3641,-0.93577,1.1029,0.95983,0.16119,-0.13053,-0.83731,-0.95807,-0.86886
-0.68382,-0.82955,-0.62908,0.67646,-0.095822,-0.1393,0.79828,0.42671,2.2267,1.1134,-1.2438,-0.15976,-0.80994,0.55829,2.1688,-0.4995,-0.63715,-0.70284,-1.0942,-0.44392
-0.015762,-0.59978,-0.4145,-0.25872,0.68337,1.1871,0.97093,0.10642,0.097603,-1.2365,-1.3376,0.14654,-0.80528,2.0398,1.7747,-0.23727,0.040077,-1.3907,-0.9935,0.24303
0.25019,-0.61397,-1.1248,0.35387,0.59177,1.1203,-0.12785,0.94483,0.48763,-0.35688,2.3818,0.064647,-0.78363,1.1966,-0.23618,-1.1271,-0.54597,-1.3461,-0.89303,-0.23631
0.35007,0.1611,-0.3687,-0.43434,1.0582,0.55469,1.4477,2.5308,-0.2503,-0.64682,-1.24,-1.1551,-0.61571,0.47715,1.2687,-0.096903,-0.54223,-0.54613,-1.1076,-0.84447
-0.32274,-0.86347,-0.75353,-0.63118,0.19844,0.52764,0.54858,0.32746,-0.46513,-0.92298,-0.88984,-0.56372,1.0291,2.1808,2.0173,1.4598,-0.43966,-0.92197,-0.92247,-0.59234
1.2862,-0.52254,-1.2912,-0.67338,0.54234,-0.88823,0.76271,1.2512,-0.84525,1.3556,0.96831,-1.1625,0.009816,0.062572,0.65081,1.6431,-0.99308,-0.0074143,-1.0906,-1.0585
0.12168,-1.3509,-0.97838,-0.16933,0.59528,-0.29988,-0.17132,0.26802,-1.0448,2.6749,1.2493,-0.8458,1.301,-0.65525,0.0058955,1.2604,-0.97311,-0.36888,-0.10554,-0.51334
-0.41694,-1.1811,-0.76757,0.07011,1.1458,0.66159,1.1101,0.080984,-0.59754,-0.4716,-1.0367,-0.3271,0.50835,2.0685,1.8781,0.79858,-0.63968,-1.0774,-1.1839,-0.62258
0.23039,-0.4179,-1.2177,1.0779,0.74766,0.047996,1.9274,-0.21739,0.23658,0.51067,-0.35775,1.0167,-0.48387,-0.11603,0.92687,-1.5456,-0.73077,-0.024733,-1.2788,-0.33169
0.15879,-0.18987,-0.88132,-0.033032,-0.86431,0.82158,0.001887,-1.0132,0.54289,-1.326,1.3534,0.79269,-1.0542,1.7328,0.62745,-0.92851,1.2168,-1.0384,-1.1013,1.182
0.54831,-0.9287,-0.57519,-0.2633,0.15391,1.1963,1.8783,0.95449,0.16667,-1.21,-0.97087,-0.29176,-0.35031,2.2102,0.77371,0.032361,-0.51859,-1.2678,-1.1059,-0.43178
0.49559,-0.47113,-0.77229,0.06019,0.18359,0.48252,0.98002,0.045912,-0.64577,-0.21887,-1.5269,0.30417,0.87092,1.342,2.6625,0.054579,-0.90433,-1.1345,-1.3434,-0.46485
-1.202,-0.83203,-0.93177,-0.25379,0.76765,-1.2017,-0.23696,0.38356,1.3212,2.2199,0.73396,0.83868,-0.34388,-1.1255,1.2763,-0.24446,-0.543,0.93928,-0.84156,-0.72397
-0.14007,0.036163,-1.5182,-0.61607,0.82026,-1.105,0.066001,0.00037892,0.452,1.7631,0.30636,1.466,-0.32655,-0.8083,2.2338,0.14083,-0.80564,0.11399,-1.088,-0.99112
-0.57715,-0.29264,-0.44206,-0.080498,-0.56755,-0.72872,-0.76695,-0.40969,2.4786,1.4177,1.9271,1.3962,-0.58966,-0.82546,-0.81028,-0.65421,-0.74425,0.42915,0.092127,-0.25175
0.75792,-1.0424,-0.77954,-0.35222,0.7455,0.80488,0.52811,0.91341,-1.0441,-1.2735,0.19482,-0.43554,0.15508,2.8075,0.68735,0.43291,-0.61439,-1.2964,-0.63074,-0.55856
-0.66848,-0.94429,-1.2604,-0.22763,0.0012552,-0.066778,0.68553,-0.065007,1.4774,1.3772,-0.70945,1.3674,-0.25878,0.20544,2.4837,-0.27516,-0.5514,-0.57155,-1.1993,-0.79958
-0.90843,-0.27918,-0.056318,-0.019406,-0.97534,-0.14105,-0.073839,-0.0033153,3.4195,0.29278,0.12779,1.4775,-1.0932,0.3246,0.47185,-0.89782,-0.44254,-0.19715,-0.46948,-0.55691
-0.70278,-0.7862,-0.61675,-0.49181,-0.3553,-0.45782,0.75967,-0.64449,2.3935,1.4922,-0.47157,2.0931,-0.72683,-0.21228,1.1066,-0.70536,-0.60859,-0.035853,-0.77798,-0.2515
-0.55386,-0.75723,0.34225,-0.37291,0.21628,1.4179,0.42328,0.25757,1.6066,-0.82542,-1.1803,1.3323,-0.95381,1.1561,1.5688,-0.82304,-0.31522,-0.9914,-1.1541,-0.39391
0.92857,-0.29012,-1.2212,0.37638,1.1159,-0.15703,0.86878,-0.21326,-0.92143,-0.023387,-0.88664,0.0081177,-0.12115,1.0368,2.7255,-0.16746,-1.0019,-0.56624,-1.4865,-0.0037777
0.3316,-0.92425,-0.70882,0.36852,0.52412,-0.59431,0.89947,0.3389,-0.13815,1.9878,-1.4014,0.19694,0.189,0.11468,2.4437,-0.61146,-0.90657,-0.58388,-1.2329,-0.2929
-0.25662,-0.41797,-0.040495,-0.79246,-0.033208,0.5025,-0.43395,1.6153,1.924,-0.93678,0.41492,0.96002,-0.96255,1.9355,0.58293,-0.33476,-0.67164,-1.0832,-0.52339,-1.4481
0.094028,-1.0223,-0.67398,-0.23552,0.43521,0.03222,0.0063793,0.72738,0.3963,1.0686,-0.60098,0.16381,-0.79379,1.5742,2.6282,-0.60117,-0.13175,-1.6528,-1.3596,-0.054494
0.21553,-1.1812,-0.7756,0.21349,-0.51411,0.52892,-0.2618,0.35515,0.40136,-0.85926,1.6399,-0.012608,-0.92673,2.7855,0.34298,-0.76065,0.82395,-1.274,-0.94552,0.20462
0.19727,-0.44514,-0.63552,0.66571,0.67835,1.3273,0.80646,0.1297,-0.12288,-1.3104,-1.2565,-0.27568,-0.041449,1.6825,2.191,-0.37203,-0.71129,-1.2542,-1.1054,-0.1477
0.11957,0.025699,-1.1675,-0.48521,1.0133,0.76631,0.28562,1.0261,-0.83954,-0.84478,-0.64509,-0.36808,0.63026,0.85564,2.8438,0.14508,-0.92355,-0.80288,-1.3169,-0.31785
0.81621,-0.97479,-0.25435,0.95856,0.77773,1.9462,0.79828,0.51219,-0.54511,-1.2955,-0.98764,-0.40258,-0.29593,1.4869,1.4511,-0.36077,-0.75291,-1.1628,-1.0074,-0.7074
0.61616,-1.3709,-0.65023,-0.1449,-0.63557,0.21018,1.1735,1.228,1.5589,1.0771,0.28677,-0.46631,-1.245,1.5149,0.18224,0.57559,-0.29445,-1.4313,-0.9923,-1.1924
0.12978,-0.0799,-0.73076,-0.85307,-0.58025,-0.27648,0.92733,-0.42811,1.0223,0.21338,-1.4448,0.92583,-0.82303,1.351,2.5194,0.27536,0.25123,-1.208,-1.2711,0.079999
1.327,-0.74902,-0.51095,0.17418,0.0546,2.1713,1.3102,0.7266,-0.2944,-1.3163,-0.813,-0.32695,-0.70001,1.3125,1.0675,-0.29067,-0.38722,-1.4185,-1.0538,-0.28315
0.82554,-0.48906,-0.8658,-0.70453,-0.8299,-0.87544,0.70088,-1.0124,0.33509,0.84684,1.275,2.2742,-0.91062,0.07883,0.84867,-0.45304,0.5799,0.43883,-1.9588,-0.10423
0.3286,-0.75079,-1.0567,-0.45322,0.58044,0.57001,0.73209,-0.036006,-0.7148,-0.8576,-0.99771,0.16984,0.23919,2.0456,2.526,0.39821,-0.43344,-1.0072,-1.2036,-0.078822
-0.00071833,-1.0831,-1.0388,-0.70909,1.3556,2.0409,1.0303,0.703,-0.74817,-1.0089,-0.16367,-0.35517,-0.065426,1.3353,1.3246,0.31073,-0.54131,-1.2842,-1.1523,0.050529
0.48346,-0.36069,-1.0357,1.3497,-0.53403,0.79438,0.39683,-0.12413,0.74053,-1.4459,-0.71502,-0.25277,-0.79648,2.4216,1.5067,-0.7712,0.10652,-1.4094,-0.15286,-0.20155
0.073217,-0.81618,-0.033636,-0.50947,-0.40872,0.83467,0.050283,-0.32796,1.0911,-1.2473,-0.35492,1.5839,-0.42777,2.5194,1.3964,-0.22634,-0.32785,-1.2906,-1.0581,-0.5201
0.15853,-0.59281,-1.0266,-0.15319,0.44129,1.4155,1.2486,0.29128,0.64263,-0.93741,-1.1662,1.3218,-0.67203,1.092,2.0289,-0.74396,-0.57042,-0.97724,-1.0847,-0.71587
0.26483,-1.2458,-1.0317,-0.14282,-0.17607,0.86472,0.69894,-0.99868,-0.049414,-0.80546,0.25784,1.2729,-1.0699,1.8043,0.90968,-1.4597,1.0306,-0.61778,-0.83477,1.3284
1.7215,-0.65669,-0.83977,1.1617,-0.86867,0.33574,-0.50394,-0.97554,-0.14086,-1.0452,0.70001,0.31765,-1.054,2.2971,0.93449,-1.0006,0.34194,-0.93088,-0.29077,0.49678
0.32257,-0.23384,-0.83842,0.46118,1.3202,0.092149,0.013087,1.9972,-1.0664,-0.028796,-1.3347,-1.0012,-0.15987,0.12094,2.5276,-0.26303,-0.41651,0.049554,-0.36758,-1.1942
0.83887,-0.62306,-1.0269,1.1142,-0.23777,1.0413,1.2082,-0.54758,-0.70699,-1.1087,-1.1498,-0.21856,-0.53053,1.7317,1.9411,-0.25911,0.63642,-1.0413,-0.97264,-0.08894
0.60471,-1.2527,-0.97154,0.56422,-0.049208,2.5391,0.65819,0.27758,0.11583,-1.3706,0.24281,-0.44128,-0.062464,1.5085,0.85665,0.18533,-0.60886,-1.4243,-0.7861,-0.58586
0.60749,-0.64568,-0.50193,0.76896,-1.0163,0.28856,0.67359,-1.108,1.2879,-1.0576,-0.39402,0.98317,-1.116,2.4934,0.63453,-1.0989,0.23691,-1.0786,-0.41217,0.45475
0.5503,-0.92911,-0.68455,-0.12776,0.37582,1.093,0.27389,0.2575,-0.91812,-1.2397,-0.87506,0.13435,0.0030872,2.2594,2.1342,0.5261,-0.011083,-1.1836,-0.84842,-0.7902
0.048064,-0.90223,-0.31238,-0.43042,0.041933,0.11472,0.53361,-0.22203,0.50552,-0.95588,-1.0807,1.4208,-0.31913,2.7402,1.7451,-0.14249,-0.27639,-0.99679,-0.88567,-0.62588
0.56239,-0.77275,-0.95571,0.023683,0.89826,-0.53668,-0.47218,-0.73108,-0.88675,1.8002,-0.91353,-0.1862,-0.26795,-0.084433,2.5055,-0.83463,-0.30597,-0.40632,-0.16402,1.7282
-0.13832,-0.83361,-1.126,-0.375,1.1181,0.5066,-0.45639,1.3348,-0.46487,0.63518,3.2195,-0.22916,-0.52945,0.19978,-0.65351,-0.55401,0.01452,-0.50795,-0.98363,-0.17665
0.17099,-0.59434,-1.1189,-0.6015,1.0638,-1.3016,0.25624,0.89404,-0.33268,3.1119,0.73341,-0.029481,-0.24885,-1.3271,-0.03542,-0.64491,-0.65319,0.11113,0.16469,0.38185
-0.59527,-0.8675,-1.672,-0.31865,1.8935,0.52377,1.0762,0.94289,0.018573,0.082601,0.44247,-0.91731,-0.58281,0.37251,0.98024,-1.3164,-0.73397,-0.11139,-0.82691,1.6094
-0.307,-0.40185,-1.0164,-0.32021,-0.65571,-0.63717,0.38299,-1.0076,1.9,1.6833,-0.7124,2.1835,-0.96343,-0.053794,0.41041,-1.1468,0.026187,-0.59055,0.93547,0.29111
-0.83132,-0.46543,-0.98824,-0.76151,-0.38675,0.32623,-0.71476,-0.19377,0.080801,0.93662,3.154,1.0659,0.050384,0.10223,-0.73576,-0.64375,1.0869,-0.89965,-0.71521,0.5331
-1.0359,-0.75099,-0.55552,-0.99064,0.18521,0.058539,0.70494,-0.61262,1.8833,1.1871,-1.0983,1.6088,-0.41172,0.11006,1.9152,-0.66264,-0.62089,-0.60476,-0.96629,0.65709
0.21516,-0.99543,-0.58422,0.29838,0.82492,2.3425,1.4535,0.43518,-0.19044,-1.2356,-1.2123,-0.07414,-0.46302,1.0444,1.3772,-0.37855,-0.38661,-1.1558,-1.0342,-0.28087
-0.15569,-0.4023,-0.69859,-0.43442,-0.89297,1.0039,0.19409,-0.77102,2.1613,0.0039713,0.18713,2.5355,-1.0836,0.46592,0.81464,-0.99791,-0.029003,-1.0716,-0.49727,-0.3321
-0.28175,-0.58248,-1.1013,-0.8595,-0.40842,0.35,0.002358,-0.71395,-0.7965,-0.39631,1.6912,0.36292,-0.22831,1.2002,0.78407,-0.8157,1.715,-0.57142,-1.3763,2.0263
-0.0072853,-0.41105,-1.1235,-0.70458,0.90207,0.1258,-0.81279,-0.50603,0.48532,1.0169,2.6001,2.1222,-0.87026,-0.066343,-0.62005,-0.84302,-0.50984,-0.66531,-0.043715,-0.068619
1.0769,-0.59679,-0.17559,0.93441,-1.4059,0.50515,0.20583,-1.3547,0.51037,-0.63251,-0.048915,0.5755,-1.6165,1.2848,0.16063,-1.6153,1.4352,-0.56066,-0.14196,1.46
0.40146,-0.58513,0.64507,1.5735,0.6762,0.85739,0.60943,0.085156,-0.40015,-1.1974,-1.2862,-0.24616,-0.24915,2.2905,1.0841,-0.52317,-0.42836,-1.3654,-1.0524,-0.88932
0.16004,-0.55886,-0.67297,0.4795,-0.41288,0.34063,0.25784,-0.79384,1.5503,-1.1424,-0.46459,1.6209,-0.73679,2.5199,0.97905,-0.82801,-0.56064,-1.1593,-0.099324,-0.47856
-0.24328,-0.92974,-0.42062,-0.56994,0.072584,-0.17206,0.38826,0.35805,0.24589,-1.0197,-0.63502,0.36984,0.17037,3.2163,1.3552,0.18532,-0.24556,-1.0947,-0.68781,-0.34327
-0.31681,-0.73165,-1.012,0.011226,-0.79813,0.14789,-0.84285,1.094,0.65321,1.0545,2.5243,-1.0524,-0.71366,0.61253,-0.46822,0.98413,1.1754,-1.0833,-0.20128,-1.037
-0.92262,-0.36605,-0.77654,-0.70321,-0.68486,0.83266,0.38079,-0.49847,1.8544,-0.56445,-0.64567,1.6699,-0.61085,1.1603,1.9765,-0.74075,0.36387,-1.0625,-0.93504,0.27252
-0.58777,-0.77669,-0.39733,0.63128,0.188,0.46859,0.37009,0.39011,0.71968,-1.16,-1.1055,-0.29855,-0.65175,2.5482,2.0588,-0.10259,0.33184,-1.0801,-0.92608,-0.62025
-0.23476,-1.1112,-0.5448,-0.5831,0.25663,0.31716,0.20638,0.3588,0.054587,-0.96381,-0.25287,0.36151,0.2695,2.9064,1.8052,0.53511,-0.34595,-1.1486,-1.2139,-0.67233
0.70435,-0.89734,-0.91745,0.52761,0.24272,0.40185,-0.49511,-0.44995,-0.41057,-0.7547,-0.42892,1.0491,0.061368,1.4496,2.9923,-1.0284,-0.59787,-0.19939,-1.1508,-0.098316
-0.2959,-0.68336,-1.1009,0.010485,-0.74545,0.13813,-0.6409,1.0218,0.61009,0.98492,2.7225,-0.98292,-0.66655,0.5721,-0.16224,0.91916,1.0978,-1.0118,-0.81848,-0.96852
-0.62981,-0.72025,-0.63919,0.68734,-0.089576,-0.060751,0.81112,0.43358,2.1545,0.51939,-1.2638,-0.16233,-0.77862,1.1407,2.2036,-0.50753,-0.6564,-0.8791,-1.1118,-0.45106
0.4268,-0.81892,-0.69466,0.068203,-0.64759,-0.40255,-0.036682,-0.63076,1.3718,1.7103,-0.61694,0.89491,-0.9646,-0.039951,2.5773,-0.95546,-0.18642,-0.44884,-1.229,0.6231
-0.45618,-0.78305,-0.8114,-0.53544,-0.2203,0.37454,-0.71377,-0.60824,1.4015,-0.58876,2.0576,2.1578,-0.55099,1.7723,-0.028782,-0.69234,-0.17401,-0.77502,-0.50368,-0.3218
-0.49157,-0.62287,0.11723,-0.2578,-0.72063,-0.77206,0.28262,-0.56649,2.2337,2.4423,-0.58614,1.8098,-0.77868,-0.7983,0.40916,-0.71752,-0.24277,-0.24908,-0.22286,-0.26797
-1.0307,-1.1028,-0.95286,-0.11989,1.1328,-1.1842,-0.23353,0.36305,0.14287,2.6622,1.2407,-0.075391,0.50819,-1.1789,0.44999,0.58762,-0.75319,0.80365,-0.50431,-0.75539
0.1132,-0.67624,-0.86011,1.3628,0.036926,1.4013,2.3179,0.23174,1.2404,0.45738,-1.1499,-0.91837,-0.9837,-0.031571,0.79817,-0.15028,-0.40681,-1.1509,-1.106,-0.52588
0.38343,-0.8479,-0.75715,0.69735,-0.64796,-0.87611,-0.41652,-0.84627,0.77875,2.7355,0.25817,0.884,-1.0805,-0.7668,1.4485,-1.1482,0.56625,-0.2447,-0.53304,0.41317
-0.040459,-0.33512,-0.83629,-0.15689,-0.39293,-0.0037087,0.19092,-0.83675,0.90085,-0.6156,-1.0671,1.3172,-0.60365,1.685,2.7154,-0.85809,0.13618,-0.73058,-1.0029,0.5346
0.59676,-0.94308,-0.5037,0.11648,-0.16112,0.90962,0.54781,-0.14022,-0.38999,-1.2955,-0.69561,-0.22702,0.4097,2.6859,1.7384,0.45613,-0.45534,-1.357,-1.0869,-0.20537
-0.50306,-0.03068,-0.31247,-1.2446,1.0933,0.22197,0.91532,0.2156,0.047394,-1.0531,-1.2887,1.2576,-0.061691,2.1731,1.6539,0.0034257,-0.57596,-1.3112,-0.96799,-0.23201
-0.33031,0.017518,-0.29212,-0.5981,-0.41621,0.45829,0.80874,-0.77646,2.0349,-0.82085,-0.78212,2.5478,-0.77956,1.097,0.97582,-0.79778,-0.50876,-0.75193,-0.71032,-0.37541
-0.7382,-0.35903,-0.60196,-0.67707,-0.54531,0.37718,0.29761,-0.81363,2.1993,-0.54145,-0.188,2.4454,-0.28746,1.2798,1.1952,-0.50243,-0.62832,-0.75653,-0.70284,-0.45225
-0.034049,-0.38922,-0.57779,0.16454,-0.38666,0.26482,0.73321,-0.53134,0.99546,-0.99684,-1.1424,1.2322,-0.50847,2.2398,1.992,-0.89859,-0.066291,-1.1186,-1.005,0.033196
0.1739,-0.91897,-1.2099,-0.092904,1.0213,0.39786,1.1739,0.1271,-0.41741,-0.26324,-1.1879,-0.13791,-0.13622,1.7763,2.4846,-0.060706,-0.64157,-0.99194,-1.2607,0.16441
0.53279,-0.61727,-1.1577,0.046142,0.58398,-0.23944,1.1115,-0.02954,-0.71074,0.54499,-1.2385,-1.1329,0.32627,0.24198,2.7957,0.93345,-0.73229,0.069737,-1.5109,0.18283
-0.15048,-0.72038,-0.854,0.089037,-0.55921,-0.44315,-0.50156,-0.10351,1.4946,2.0694,2.7759,0.32674,-0.83535,-0.39846,-0.65745,-0.62455,0.050464,-0.50741,-0.7629,0.31229
-0.38076,-0.86375,-0.90266,-0.13934,-0.90369,-0.49439,2.1213,-0.55703,1.9456,1.3608,-1.313,1.1808,-0.71552,-0.39754,0.91048,-0.56185,0.054349,0.39489,-0.81615,0.07738
-0.5092,-0.635,0.11952,-0.26282,-0.60136,-0.7871,0.28812,-0.57752,2.1767,2.4899,-0.59756,1.845,-0.64078,-0.81385,0.41712,-0.7315,-0.42539,-0.25394,-0.2272,-0.27319
-0.10704,-0.64698,-1.1496,0.19215,1.5435,-0.39285,0.2241,1.4935,-0.5875,1.9772,0.6857,-0.56195,0.31603,-0.17373,1.3275,-0.31397,-1.165,-0.76365,-1.0877,-0.80967
-0.3827,-0.89939,-1.4933,0.88525,1.9393,-1.0527,-0.64226,0.052363,-0.58628,1.819,0.82394,-0.14238,-0.031226,-0.96505,1.1548,0.13082,-0.93911,1.0981,0.1568,-0.92605
-0.61677,-0.057247,-0.42358,-0.74708,-0.90907,-0.49758,0.53751,-0.96033,1.9513,1.1606,-0.83747,2.0835,-0.94198,-0.45793,1.4603,-0.98314,0.51655,-0.14788,-0.73679,0.60707
-0.44314,-0.43415,-0.38606,-0.68317,2.4962,0.48788,0.32399,0.91062,-1.0048,-0.023507,0.47548,0.12773,0.7575,1.0511,0.39797,-0.40297,-1.8058,-1.0813,-0.81136,0.047795
1.5197,-0.90204,-1.2055,-0.31389,0.34295,-0.58763,0.18937,0.6744,-1.686,1.4088,1.4165,-0.063488,0.70697,-0.7439,0.92065,0.67691,-0.88372,0.82477,-1.321,-0.97393
0.45815,-0.89195,-0.89275,0.15085,-0.50759,1.787,0.0019115,-0.6467,0.88886,-1.3036,1.3709,1.4569,-0.49094,1.6535,0.63558,-0.3216,-0.34847,-1.245,-1.1156,-0.63945
0.69713,-0.81187,-0.78634,-0.29975,1.3198,-1.1576,-0.15837,0.70959,-0.91607,2.6847,1.597,-0.68644,-0.22774,-1.0672,-0.12247,0.16695,-0.87312,0.35184,-0.5298,0.10965
-0.32742,-0.77695,-0.68729,-0.37378,-0.62293,0.62636,0.46562,-0.96203,2.1638,0.054025,0.17177,2.55,-0.91269,0.91265,0.60602,-1.0166,-0.30074,-0.81607,-0.55611,-0.1976
0.29041,-0.62778,-0.81225,-0.31754,-0.34963,-0.69559,-0.69274,-0.35906,0.45792,1.9877,2.4525,2.0126,-0.57276,-0.5624,-0.79433,-0.87062,0.17406,-0.1019,-0.15322,-0.46542
0.86851,-0.69958,-1.4805,0.26029,-0.25016,-1.2356,0.87099,-0.36323,-0.88927,1.2413,-0.79917,-0.71047,-0.4414,0.19864,2.1076,1.6889,0.71232,0.49521,-0.69885,-0.87543
-0.83437,-0.30656,-0.87096,-0.45313,1.5551,-1.0227,-0.077594,0.15003,-1.0991,1.3986,0.068015,-0.51534,1.4399,-0.63393,1.5147,1.698,-1.0615,0.56453,-0.6341,-0.87962
0.73241,-0.30085,-0.436,0.83908,-0.1592,1.6087,1.0461,-0.59369,-0.27051,-0.40866,0.51653,1.5077,-0.84122,0.75151,0.62366,-1.1817,0.53852,-1.6507,-1.7503,-0.57141
