-0.092375,-0.61531,0.086292,1.77,-0.19624,-0.4566,0.065636,0.13391,-0.72177,0.1841,-0.32547,-1.2504,-1.1503,-0.38331,-0.28016,-1.8489,2.1607,1.2711,0.4537,1.1954
-0.41679,-0.73398,-0.032281,0.1583,1.2036,-0.8849,-0.5082,0.41618,-0.3952,2.8276,1.2991,-0.73119,0.63794,-1.101,-0.9084,0.68948,-1.0295,-0.10772,0.14982,-0.53277
-0.45563,-0.51449,-0.28215,-0.36435,-0.35952,-0.60835,-0.70353,-0.2317,0.32624,-0.58896,-0.52176,-0.28719,-0.70122,-0.7137,-0.80122,-0.50004,1.1901,2.4255,2.3087,1.3833
-0.56255,-0.6104,-0.67618,0.10049,-0.058338,-0.78708,-0.75429,0.80346,0.67195,2.0917,2.8653,-0.31247,-0.68508,-0.81101,-0.81961,-0.52041,0.63402,0.11677,-0.6152,-0.071071
-0.43156,-0.80591,-0.99075,0.50763,0.89182,-0.903,-0.19586,0.88134,-0.65095,2.5452,2.2187,-0.71442,0.64463,-0.66729,-0.24522,-0.1772,-0.45395,-0.16895,-0.78683,-0.49735
-0.3763,-0.0023153,0.18051,0.63845,1.1302,0.3947,1.0037,1.6386,-1.8907,-0.14949,-0.67765,-1.6423,2.0757,-0.079546,-0.66922,-0.084936,-0.93885,-0.16335,0.16264,-0.54978
-0.56479,0.25568,0.86619,1.0149,1.6549,-0.37692,-0.65985,1.1918,-1.3029,1.3887,0.90969,-0.73831,0.80395,-1.2314,-1.6366,-0.85184,-0.59111,-0.036082,0.52061,-0.61653
0.74724,-0.93998,-0.39125,0.54488,0.35678,-0.83091,0.90054,-0.047304,-0.89504,3.3165,-0.55018,0.28295,-0.55249,-0.96274,0.71106,-0.75533,0.3435,-0.58289,-0.67016,-0.025196
0.93496,-1.2737,-0.85101,1.2813,-0.00049443,-0.27217,1.4743,-0.55931,-0.049883,2.292,-0.85551,-0.24672,-0.27137,0.50268,1.023,-0.98185,-0.61322,-1.2489,-0.79073,0.50658
0.92566,-0.36154,-0.50477,0.10282,-0.33454,-0.34565,-0.023465,-0.65954,-0.71804,-0.83115,-0.51562,-0.91721,-0.87184,-0.4782,-0.36212,-0.92409,0.99876,2.0165,1.406,2.398
-0.20405,0.25,-1.0688,0.028313,0.35259,0.20226,-0.068427,1.1093,-1.1532,-0.92046,-0.97027,-1.223,1.6504,1.149,2.5187,-0.21896,-0.64578,-0.68083,-0.41114,0.30433
0.54832,-0.96489,0.23469,-0.052869,0.098304,-0.89604,-0.25911,-0.11847,0.028571,3.4821,0.8452,1.1439,-0.014492,-0.82913,-0.51529,-0.68138,-0.6607,-0.79207,-0.30549,-0.29118
0.18751,-0.24081,-0.56452,-0.00027987,-0.37055,-0.42895,-0.78258,-0.073543,-0.39864,-0.64146,-0.84333,-0.42405,-0.4615,-0.66752,-0.84285,-0.23879,1.0432,1.9788,3.0333,0.73666
