-0.75702,0.32325,0.0073833,-0.28667,1.8046,0.30791,-0.13243,0.31982,0.17576,-0.41674,0.72638,-1.4047,-0.13705,0.048542,-0.73622,2.7504,-1.0863,-0.26296,0.13489,-1.3788
-0.58375,-0.70505,-0.82485,-0.96315,1.1802,-0.45178,-0.88463,0.85585,-0.67238,2.1129,1.39,-0.27564,0.87654,-0.41113,-0.66252,1.4379,-0.80059,-0.54495,0.98201,-1.0549
0.81907,-0.31446,-0.26273,0.27333,-0.24882,-1.1795,-1.0532,-0.30232,-0.068043,2.5616,1.9498,0.723,-0.88118,-1.4638,-0.87316,-0.30686,0.37898,0.39603,0.23928,-0.38716
-0.61184,0.59699,0.11486,-0.21336,1.3864,0.65975,0.19929,0.6168,-0.60381,-0.33436,0.94368,-1.4494,0.95778,0.29043,-0.57358,2.3596,-1.1285,-1.2128,-0.68425,-1.3136
-0.35696,-0.45165,-0.59269,-0.18601,0.73061,-0.6795,-0.92711,0.88748,0.13686,2.2888,2.7357,-0.46503,0.2099,-0.74744,-0.94264,0.32421,-0.72042,-0.41021,-0.27326,-0.56066
-0.033686,-0.31078,-0.1464,-0.66754,-0.26045,-1.1302,-1.1103,0.0088755,1.5579,1.5055,1.7757,0.41188,-0.91489,-1.2536,-1.1961,-0.87085,-0.34887,1.189,0.67718,1.1176
-0.35344,-0.78246,-0.32261,-0.2023,-0.48586,-0.9112,-0.44066,-0.46101,1.035,2.6365,1.7578,1.4647,-0.75347,-0.98726,-0.76538,-0.8967,0.55782,0.044402,-0.22917,0.095338
-0.13035,-0.61549,-0.42025,-0.54891,-0.32989,-1.0977,-1.0858,0.6191,1.2347,2.0786,2.0425,0.24206,-0.89756,-1.1901,-1.1651,-0.61802,0.12312,0.8247,0.62858,0.30576
0.036123,-0.78883,0.62069,0.062846,0.025941,-1.0387,-0.91189,0.54126,0.82383,3.0601,1.5825,-0.10835,-0.34806,-1.185,-1.1191,-0.27419,-0.53783,-0.047605,-0.17218,-0.22157
-0.21936,-0.7022,-0.47849,-0.092683,0.57816,-0.97087,-0.93854,-0.30956,0.082284,2.4955,2.5574,0.62464,-0.4064,-0.99163,-0.96174,-0.67767,-0.034683,0.16917,-0.17861,0.45527
-0.6029,-0.33933,0.022715,-0.18632,0.33566,1.3899,-0.79841,0.87093,-0.56084,-0.61668,1.7201,-1.1341,1.7287,0.5512,-0.67618,1.7036,-0.9006,-0.98513,-0.26823,-1.254
-0.3172,0.46596,-0.66787,-0.60116,0.81964,-0.00087593,-1.0906,1.2822,-0.54581,0.3205,2.7705,-0.92935,0.70827,-0.59798,-1.1479,1.29,-0.66489,-0.18759,0.13593,-1.0418
0.34275,-0.069186,-0.48961,1.4122,-0.001392,-1.0159,-1.1197,-0.34866,-0.22359,1.5193,2.703,0.25248,-0.393,-1.1424,-1.1584,-0.90259,0.27523,0.70819,0.064692,-0.4134
-0.46945,-0.89099,0.098582,-0.5143,-0.49438,-1.4134,-0.34766,0.90749,0.91037,3.1122,-0.27763,-0.33188,-0.63376,-1.3662,-0.28371,-0.13676,0.68722,0.55833,0.81041,0.075454
-0.59403,-0.10099,0.11605,-0.28856,0.78074,-1.368,-0.54798,-0.63395,0.21355,2.7718,1.314,1.3578,0.15802,-1.5107,-0.79716,-0.76317,-0.55829,0.20787,-0.084918,0.32789
0.54974,-0.92708,-0.8316,-0.1219,0.3263,-0.94631,-0.9066,0.49216,-0.37995,2.671,2.0852,-0.61535,-0.46135,-0.98492,-0.95998,0.62906,-0.034745,0.18727,0.61295,-0.38397
-0.79194,-0.63379,1.0019,-0.1005,-0.70787,-1.1945,-0.95307,-0.090887,1.7559,2.1119,-0.039776,0.29234,-0.89171,-1.2439,-1.0755,-0.5554,0.63559,0.96029,1.0665,0.45445
-0.93203,-0.20487,-0.7854,-1.0824,0.58409,0.56418,-1.2105,1.0702,-0.023323,-0.020068,2.9266,-0.044697,0.4611,-0.31432,-1.4011,0.78969,-0.089827,-0.024917,0.4705,-0.73284
-0.10781,-0.27529,-0.50392,0.32422,-0.6634,-0.93828,-0.96393,-0.62099,1.7346,1.7507,2.4297,0.8548,-0.71187,-0.94871,-0.97329,-0.74177,-0.25147,0.41156,0.011414,0.18374
0.013529,0.92958,0.80972,0.99428,0.88844,-0.88254,-1.0262,0.018242,0.17004,0.58255,2.4564,-0.065291,-0.1994,-1.3397,-1.5822,-0.0088183,-0.8726,0.71012,-0.65772,-0.93839
-0.32583,-0.44549,-0.25233,-0.23634,0.50157,-0.51532,-0.74144,0.50675,-0.32809,2.2257,2.6871,-0.65805,0.69359,-0.99421,-0.94514,0.639,-0.54124,-0.27066,-0.74816,-0.25137
0.52047,-0.026745,-0.15153,-0.7244,-0.48313,-1.1416,-1.0882,0.36777,0.53333,2.1368,2.2656,0.07229,-0.96044,-1.2093,-1.1024,-0.71593,0.38977,0.24086,0.076431,1.0003
-0.71155,0.94057,0.73583,-0.50264,0.71749,-1.0321,-0.71121,0.91751,-0.62686,1.3319,0.78844,-0.89612,1.7476,-1.2945,-1.0846,1.4046,-1.1267,0.053947,0.2716,-0.92335
-0.58619,-0.54237,-0.46858,-0.79699,0.54175,-0.77402,-0.93138,0.89877,-0.77575,2.032,2.1585,-0.62136,1.1082,-0.86702,-0.98922,1.2372,-0.28803,0.15139,0.23068,-0.71758
-0.7821,-1.0122,0.070439,-0.78584,0.59139,-0.73093,-1.1692,0.37569,0.12294,2.5597,1.9593,0.38022,0.20634,-0.95014,-1.4394,0.42022,-0.13856,0.13366,0.57885,-0.3903
0.85577,0.95171,-0.14669,0.98471,-0.27818,-1.5363,0.59781,0.82527,0.8965,1.998,-0.17458,0.52101,-0.97139,-1.869,-0.10742,-1.3088,-0.5027,0.45563,-0.16912,-1.0222
-0.67918,-0.12625,-0.53661,-1.0133,-0.11126,-0.52384,-0.94392,0.49086,1.1786,1.8628,2.5975,0.59451,-0.39021,-1.2122,-1.3164,0.40763,0.0020904,-0.00055887,0.1994,-0.47974
0.17483,-0.66546,-0.60883,0.35144,-0.6036,-0.82209,-0.82881,-0.18168,0.04454,1.6473,2.7584,0.95849,-0.708,-0.99536,-0.8391,-0.74743,1.0922,0.83565,-0.4817,-0.38082
-0.71375,-0.092996,-0.4854,-1.022,-0.31777,-0.068158,-0.76176,-0.10198,1.7801,0.03457,1.8984,2.6875,-0.40963,0.15951,-0.89932,-0.802,-0.33894,-0.032929,0.24811,-0.76148
0.33147,0.13111,-0.88655,1.1422,-0.040153,0.45965,-0.87989,-0.088663,0.65354,0.27265,3.0365,0.85572,-0.70834,-0.029017,-1.1329,-0.9677,-0.23652,-0.83439,-0.13713,-0.94158
-0.26183,-0.79261,-0.18187,-0.1638,0.59023,-0.47201,-1.2006,-0.03481,-1.1477,1.9439,1.7255,0.28847,1.8125,-0.71979,-1.176,0.72966,-0.99318,0.040533,0.83295,-0.81953
2.263,0.66212,-0.87969,1.7948,-0.33631,-0.43295,0.28317,0.36894,-0.10161,1.5785,0.65825,-0.94104,-1.0491,-1.06,0.02446,-0.099832,-0.77607,-0.74768,-0.086186,-1.1228
0.099603,-0.71473,-0.43045,-0.58679,-0.59075,-0.79727,-0.74697,-0.76106,1.5641,2.2419,1.5006,1.8052,-0.87606,-0.83207,-0.71689,-0.75769,-0.19686,0.10214,0.39368,0.30031
-0.28733,0.33726,0.36604,0.42964,-0.844,-0.71717,-0.48181,-0.80979,2.4803,1.572,0.6491,1.7111,-1.0826,-1.0174,-0.87109,-1.0459,-0.26628,-0.17467,0.33775,-0.2851
0.17513,-0.035403,0.10994,0.0036713,-0.70867,-0.94744,-0.8703,-0.46572,0.68863,2.7843,1.0365,0.71759,-1.0422,-1.3615,-0.88064,-0.94098,0.88707,-0.43989,0.60453,0.68542
-0.36634,-0.5031,-0.81644,-0.44352,-0.53395,-0.65154,-0.82414,-0.12775,1.341,1.7467,2.651,1.4831,-0.65886,-0.74986,-0.84001,-0.61135,0.21808,0.1578,-0.17038,-0.30049
-0.23295,0.57171,-0.13631,0.53798,1.8498,0.18705,-0.29924,1.49,-0.8464,0.036036,1.8786,-1.0287,0.33118,0.50518,-0.068308,0.29043,-1.1016,-1.3,-1.3748,-1.2897
-0.16582,-0.049781,-0.61802,-0.79079,1.3159,0.12668,-0.88883,0.36389,-0.97505,0.78812,2.1185,-0.94984,0.52453,-0.46792,-1.056,2.251,-0.69961,-0.3971,0.44437,-0.87429
0.45764,-0.33216,-0.76229,1.2273,-0.59222,-0.78653,-1.0176,0.027465,0.47776,1.8706,2.6241,-0.74214,-0.88552,-0.95503,-1.0417,-0.50007,0.54234,0.20306,0.1975,-0.012572
-0.60815,-0.18428,-0.18824,-0.9717,0.32503,0.091383,-0.68554,0.67667,-0.94115,0.84235,1.5521,-0.53592,2.2443,-0.52699,-0.88422,1.8932,-1.0199,-0.22246,0.20592,-1.0623
-0.72314,-0.12151,-0.85702,-0.55081,0.64826,0.80131,-0.9813,0.35191,-0.30724,-0.8134,2.4823,-0.61896,1.1212,0.77386,-0.98701,1.6231,-0.73909,-0.64027,0.34301,-0.8052
-0.63162,-0.54599,-0.35159,-0.91747,0.21843,-0.15501,-0.51811,0.29102,-0.85286,1.2591,1.0278,-0.96869,1.995,-0.27414,-0.83559,2.4462,-0.7289,-0.2839,0.67747,-0.85111
